ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Michael Leader,3.0,"It is every bit the technical achievement that Cameron promised it would be. However, there is no dodging its weak, underwhelming story. And I don't go back to rewatch The Terminator, Aliens or T2 time after time for the special effects.",07/05/2024,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Keith Garlington,4.0,“Avatar” remains a transporting experience – an entertaining blend of old-fashioned adventure and technological wonder.,08/02/2024,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Preston Barta,3.7941176470588234,"'Avatar' is not just a visual display. It contains heart, humor, and all the aspects needed to make it a well-rounded story. Sure, the script could have been punched up with something more poetic and less obvious. Still, it’s not a bad egg.",09/01/2024,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Brian Eggert,3.7941176470588234,"To be sure, this is an engaging experience in every sense, from the dramatic to the visual to the visceral. This is how blockbusters should be.",28/08/2023,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Zach Pope,3.7941176470588234,STUNNING epic.  Zoe Saldana performance… A fantastic one,25/07/2023,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Douglas Davidson,3.7941176470588234,"It’s the world of Pandora married to the groundbreaking technology used to bring it to life that makes ""Avatar"" impressive, but it otherwise comes across as hollow, spectacle for the sake of it with little else to offer.",06/07/2023,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Allison Rose,4.5,Cameron is a master filmmaker whose movies will endure long after he stops making movies.,23/06/2023,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Matt Brunson,3.7941176470588234,"While the visuals might rate four stars, the screenplay guarantees this falls well below more compatible marriages of substance and style found in such ground-breakers as the original King Kong, 2001: A Space Odyssey, and Cameron’s own Terminator films.",16/04/2023,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Fico Cangiano,4.0,A groundbreaking technical achievement in filmmaking. The impressive visual effects and amazing world building more than make up for one of Cameron's weaker stories. [Full review in Spanish],08/01/2023,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Ryan Silberstein,3.7941176470588234,"Combining cutting-edge technology with classic, earnest storytelling is firmly the hallmark of this series, and it honestly gave me almost everything I wanted from it.",16/12/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Diandra Reviews,3.7941176470588234,"Three hours breeze into deep relationships, action-packed sequences, and a tale that deserves to be repeatedly seen in cinema. #diandrareviews",14/12/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Adam Kempenaar,1.5,It’s not just that we’ve seen the tale before… it’s that every aspect of the screenplay is terrible.,07/12/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Marco Vito Oddo,3.7941176470588234,"Cameron’s epic can still thrill the audience with breathtaking set pieces, bring them to tears with moving moments, and amaze people willing to explore a fantasy land like no other.",12/10/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Matt Conway,3.7941176470588234,Avatar still elicits much of the same wide-eyed wonderment.,05/10/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Amy Smith,4.5,"The emotional stakes presented in the final battle make it so powerful, going beyond the physical scale of the sequence and what the visual effects artists achieved to create a stunning, rousing piece of filmmaking.",30/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Sebastian Zavala Kahn,4.5,"Thirteen years after its release, 'Avatar' still proves to be an exceptional blockbuster that makes the most of a simple and predictable story, to develop a visually awesome and emotional experience that must be had in the cinema. Full review in Spanish.",28/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Cory Woodroof,3.7941176470588234,The standard in modern blockbuster filmmaking. I don’t make the rules.,26/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Carson Timar,3.7941176470588234,"A meaningful blockbuster that fails to play ignorant to craft or soul, it is no wonder that so many have fallen in love with the world of Pandora and the drama that takes place on it.",26/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Casey Chong,4.5,[W]atching Avatar‘s 4K HDR format on IMAX 3D looks more incredible and visually stunning than the original 3D version in 2009.,25/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Narayan Liu,3.7941176470588234,"...still a gorgeous sci-fi epic, but the characters are nowhere near as detailed.",24/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Bilge Ebiri,3.7941176470588234,Cameron and his artists have so lovingly imagined the moon of Pandora that every shot of the film contains new wonders.,23/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Ray Pride,4.5,James Cameron’s been conjuring in his fevered imagination for as long as twenty years: a true ripper. Of all the things that can and will be said about <I>Avatar</I>. is that it’s the one 2009 feature drawing from the War in Iraq that could make a mint.,22/09/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Randy Meeks,2.5,"The same concepts are repeated over and over, and the sense of wonder gets lost progressively until it reaches a final struggle as spectacular as it is empty. [Full review in Spanish]",29/08/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Josh Winning,4.0,"Functioning as both an action-packed war movie and an allegory for our own beleaguered planet, Avatar smashes big set pieces together with big emotion to rousing effect.",23/06/2022,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Julie and Brandy,3.7941176470588234,Five hundred million dollars [wasted].,01/09/2021,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Nathalia Aryani,3.7941176470588234,Absolutely astounding fantasy extravaganza. I was entirely immersed and immensely amazed. Avatar is a pure cinematic magic.,08/08/2021,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Robi Chowdhury,3.7941176470588234,"With ground breaking cinematography and an amazing score delivered by James Horner to match, Avatar promises to set the ball rolling for the way films will look in the next decade.",21/07/2021,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Mike Massie,4.5,The level of detail and creativity surrounding the look of director James Cameron's new world is simply astonishing.,28/11/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Richard Propes,3.7941176470588234,Avatar is very nearly devoid of that spark of humanity that would allow the film to soar.,02/09/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Kathi Maio,3.7941176470588234,"...as a member of the audience, I am happy enough to spend an afternoon communing with a society of blue creatures that look nothing like me.",05/03/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Javier Ocaña,3.7941176470588234,"Avatar contains a metaphor against the invasion of foreign territories and civilizations, explained in two bad jokes about preventive war. [Full Review in Spanish]",22/02/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
José Antonio Quiñones,3.5,This is the evolution of entertainment. [Full Review in Spanish],22/02/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Manolo Garcia,5.0,"With Avatar, James Cameron once again revolutionizes how we make and watch cinema. [Full Review in Spanish]",22/02/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Jordi Costa,4.0,"This movie is for anyone who wants to go on a journey far, far away. [Full Review in Spanish]",22/02/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Jason Best,3.7941176470588234,"Watching the movie was eye popping without being eye aching, and as immersive an experience as Cameron has been promising.",12/02/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Chris Ludovici,3.7941176470588234,Avatar is a reminder that the same sins that plagued our ancestors still live with us today.,19/01/2020,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Zaki Hasan,3.7941176470588234,"Rewatching it with fresh eyes 10 years later, the movie's pluses and minuses both rise into much starker relief. The verdict: It's...fine.",19/12/2019,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Nikki Baughan,2.5,"[O]nce you delve beneath the groundbreaking effects and amazing visuals, Avatar is pretty standard fare.",25/10/2019,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
David Harris,3.5,"Avatar entertained me for nearly three hours and I left the theatre satisfied, even if my critic spidey-sense tingled at some of the clichés and formulaic filmisms.",12/10/2019,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Mattie Lucas,3.7941176470588234,"Delivers on a grand scale something wonderful and timeless, an old-fashioned adventure told with seamless groundbreaking technology",07/06/2019,https://www.rottentomatoes,Avatar,18/12/2009,Sci-Fi
Cory Woodroof,4.0,"The series may never reach this fever pitch again, but we’re glad we got to watch the plan come together in such a memorable way.",27/02/2024,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Denise Pieniazek,3.75,"After an impatient wait after the “open” ending in Avengers: Infinity War, its sequel Avengers: Endgame has arrived, the outcome of the universal conflict posed by the extraterrestrial villain Thanos.",27/01/2024,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Serena Seghedoni,4.0,"Who are the Avengers if they don't need to ""avenge"" anymore? Avengers: Endgame shows us our favourite heroes like we've never seen them before.",02/11/2023,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Manuel São Bento,4.0,"Avengers: Endgame surpasses all expectations. One of the best comic-book films of all time, without a single doubt.",24/07/2023,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Joseph Garcia,5.0,"Your level of enjoyment depends on how invested you are in the Marvel Cinematic Universe. If you've been with [the franchise] since 2008, ""Endgame"" is an unparalleled experience – unlike anything that has come before and may ever come again.",11/01/2023,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Jeffrey Harris,4.75,Avengers: Endgame is not just a culmination of the last eleven years of the Marvel Studios cinematic saga but also a celebration of everything people have come to love about these characters.,22/08/2022,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
M.N. Miller,4.5,"I’m not sure if I would call the great completion of the Marvel Cinematic Universe the best comic book film of all time. Still, it’s certainly the finest conclusion to a greater ideal Hollywood has ever put together.",19/08/2022,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Keith Garlington,4.0,"From the very beginning “Avengers: Endgame” feels like something special, something unique, something unlike anything we’ve seen before. And even in its missteps it never loses that sense of spectacle and grandeur.",19/08/2022,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
Brian Eggert,4.0,Who could have anticipated that Marvel Studios and Disney would release a three-hour extravaganza whose exquisite character-focused scenes outshine the FX-driven action?,03/03/2022,https://www.rottentomatoes,Avengers: Endgame,26/04/2019,Action
